Time,Voltage [V],Current [A],Charge [C],Temperature [°C],Energy [J],Power [W],
00:00:00.430,-9.61938858032227E-001,8.67843627929688E-005,0.00000000000000E+000,-4.38689308166504E+001,0.00000000000000E+000,-8.34812508401228E-005,
00:00:00.440,-9.61941719055176E-001,8.60691070556641E-005,8.77904891967774E-007,-4.38689155578613E+001,-8.44493340946428E-007,-8.27934647986694E-005,
00:00:01.444,-9.62077140808105E-001,8.27312469482422E-005,8.40252399444580E-005,-4.38690185546875E+001,-8.08355788159360E-005,-7.95938415194541E-005,
00:00:02.448,-9.62008476257324E-001,8.27312469482422E-005,1.67112231254578E-004,-4.38689155578613E+001,-1.60770035901851E-004,-7.95881608155469E-005,
00:00:03.454,-9.61666107177734E-001,-7.02445504430216E-006,1.64329783793126E-004,-4.38689575195313E+001,-1.58094301922213E-004,6.75518033749906E-006,
00:00:04.461,-9.61655616760254E-001,-8.43632187752519E-006,1.55996365837389E-004,-4.38690338134766E+001,-1.50080341021043E-004,8.11283631831951E-006,
00:00:05.466,-9.61503028869629E-001,-7.81497874413617E-006,1.47848936514409E-004,-4.38690032958984E+001,-1.42245932046973E-004,7.51412573303870E-006,
00:00:06.473,-9.61255073547363E-001,-7.55894143367186E-006,1.40142056267503E-004,-4.38687210083008E+001,-1.34836626811036E-004,7.26607080376446E-006,
00:00:07.475,-9.61149215698242E-001,-7.50203116695047E-006,1.32602936662541E-004,-4.38685417175293E+001,-1.27590008890380E-004,7.21057137225822E-006,
00:00:08.482,-9.60928916931152E-001,-7.51094785300666E-006,1.25043986996532E-004,-4.38684501647949E+001,-1.20325517852201E-004,7.21748698551605E-006,
00:00:09.489,-9.60755348205566E-001,-7.53486119720037E-006,1.17468904808955E-004,-4.38683433532715E+001,-1.13047084336590E-004,7.23915819319685E-006,
00:00:10.496,-9.60562705993652E-001,-7.54022585169878E-006,1.09879680033471E-004,-4.38684043884277E+001,-1.05756381980907E-004,7.24285974791107E-006,
00:00:11.502,-9.60392951965332E-001,-7.54136999603361E-006,1.02287896985498E-004,-4.38685531616211E+001,-9.84647255601348E-005,7.24267859235350E-006,
00:00:12.509,-9.60207939147949E-001,-7.55078781367047E-006,9.46907194697435E-005,-4.38688392639160E+001,-9.11691255994683E-005,7.25032640550797E-006,
00:00:13.516,-9.60038185119629E-001,-7.56289955461398E-006,8.70826433745681E-005,-4.38688545227051E+001,-8.38644481484983E-005,7.26067236265365E-006,
00:00:14.522,-9.59829330444336E-001,-7.56607050789171E-006,7.94724877975643E-005,-4.38686294555664E+001,-7.65592654732576E-005,7.26213638968434E-006,
00:00:15.528,-9.59659576416016E-001,-7.55264727558824E-006,7.18606352824356E-005,-4.38688392639160E+001,-6.92536271525525E-005,7.24797028531059E-006,
00:00:16.535,-9.59509849548340E-001,-7.53881886339514E-006,6.42639407342888E-005,-4.38687782287598E+001,-6.19641254352267E-005,7.23357095338845E-006,
00:00:17.542,-9.59244728088379E-001,-7.53476615500404E-006,5.66715077954162E-005,-4.38687629699707E+001,-5.46800692664241E-005,7.22768471156637E-006,
00:00:18.550,-9.59012031555176E-001,-7.53004542275448E-006,4.90827181554853E-005,-4.38685836791992E+001,-4.74014757675663E-005,7.22140415857853E-006,
00:00:19.555,-9.58871841430664E-001,-7.52248752178275E-006,4.15197758327924E-005,-4.38685531616211E+001,-4.01490411588996E-005,7.21310146215102E-006,
00:00:21.086,-9.58616256713867E-001,-7.51800507714506E-006,3.00043209490997E-005,-4.38688240051270E+001,-2.91092196308557E-005,7.20688188500865E-006,
00:00:22.089,-9.58457946777344E-001,-7.51225934436661E-006,2.24702222831712E-005,-4.38687515258789E+001,-2.18874802660909E-005,7.20018466686054E-006,
00:00:23.096,-9.58297729492188E-001,-7.50331855670083E-006,1.49086300348774E-005,-4.38687057495117E+001,-1.46406392150343E-005,7.19041313654301E-006,
00:00:24.102,-9.58049774169922E-001,-7.49239916331135E-006,7.36399255038866E-006,-4.38686599731445E+001,-7.41151893046538E-006,7.17809132640135E-006,
00:00:25.109,-9.57912445068359E-001,-7.47783178667305E-006,-1.74469217283175E-007,-4.38688697814941E+001,-1.89930848061366E-007,7.16310813058188E-006,
00:00:26.115,-9.57726478576660E-001,-7.46836622056435E-006,-7.68872264756449E-006,-4.38691253662109E+001,7.00747693888114E-006,7.15265208114197E-006,
00:00:27.123,-9.57547187805176E-001,-7.47189506000723E-006,-1.52205995187995E-005,-4.38689155578613E+001,1.42201568587676E-005,7.15469210228531E-006,
00:00:28.128,-9.57436561584473E-001,-7.45782836020226E-006,-2.27187010946562E-005,-4.38689460754395E+001,2.13996244612236E-005,7.14039754207921E-006,
00:00:29.133,-9.57253456115723E-001,-7.43803957448108E-006,-3.02055931857847E-005,-4.38685417175293E+001,2.85671465408764E-005,7.12008908939753E-006,
00:00:30.138,-9.57052230834961E-001,-7.43219834475894E-006,-3.76739094564453E-005,-4.38684806823730E+001,3.57155430857256E-005,7.11300200585945E-006,
00:00:31.145,-9.56828117370605E-001,-7.42053953217692E-006,-4.51517938437900E-005,-4.38684043884277E+001,4.28713504131246E-005,7.10018087044699E-006,
00:00:32.151,-9.56647872924805E-001,-7.41620033295476E-006,-5.26141153172756E-005,-4.38683319091797E+001,5.00109118506374E-005,7.09469227370540E-006,
00:00:33.159,-9.56443786621094E-001,-7.40745053917635E-006,-6.00893978474613E-005,-4.38684196472168E+001,5.71611639653790E-005,7.08481004289829E-006,
00:00:34.163,-9.56286430358887E-001,-7.39595861887210E-006,-6.75186894084089E-005,-4.38683013916016E+001,6.42663709778549E-005,7.07265486672324E-006,
00:00:35.168,-9.56089019775391E-001,-7.38794778953888E-006,-7.49506874899379E-005,-4.38682250976563E+001,7.13727439947240E-005,7.06353576025200E-006,
00:00:36.175,-9.55914497375488E-001,-7.38429980629007E-006,-8.23861543503352E-005,-4.38680458068848E+001,7.84811031199244E-005,7.05875923779969E-006,
00:00:37.182,-9.55711364746094E-001,-7.37581240173313E-006,-8.98194091101157E-005,-4.38682250976563E+001,8.55860209569665E-005,7.04914773657153E-006,
00:00:38.189,-9.55515861511230E-001,-7.36777747079032E-006,-9.72416871528292E-005,-4.38683586120605E+001,9.26789421355951E-005,7.04002823742524E-006,
00:00:39.196,-9.55337524414063E-001,-7.36126867195708E-006,-1.04652665968335E-004,-4.38685836791992E+001,9.97595488402177E-005,7.03249618961427E-006,
00:00:40.201,-9.55181121826172E-001,-7.36281845092890E-006,-1.12054825637862E-004,-4.38687210083008E+001,1.06830394887897E-004,7.03282518776070E-006,
00:00:41.297,-9.55028533935547E-001,-7.35290041120606E-006,-1.20118426156334E-004,-4.38687782287598E+001,1.14531824828859E-004,7.02222969988821E-006,
00:00:42.302,-9.54818725585938E-001,-7.33540036890190E-006,-1.27495311418708E-004,-4.38689727783203E+001,1.21576112891067E-004,7.00397763189753E-006,
00:00:43.308,-9.54674720764160E-001,-7.33158549337531E-006,-1.34878576592466E-004,-4.38689460754395E+001,1.28625278341643E-004,6.99927933364665E-006,
00:00:44.315,-9.54476356506348E-001,-7.32564922145684E-006,-1.42253680149854E-004,-4.38688392639160E+001,1.35665349117442E-004,6.99215897793969E-006,
00:00:45.322,-9.54254150390625E-001,-7.32440912543098E-006,-1.49630742170113E-004,-4.38689460754395E+001,1.42705750179517E-004,6.98934780710148E-006,
00:00:46.327,-9.54079627990723E-001,-7.30781539459713E-006,-1.56981962180582E-004,-4.38689002990723E+001,1.49720086839796E-004,6.97223779310210E-006,
00:00:47.331,-9.53917503356934E-001,-7.30042438590317E-006,-1.64312976790681E-004,-4.38689155578613E+001,1.56713815669242E-004,6.96400260364683E-006,
00:00:48.335,-9.53777313232422E-001,-7.30137799109798E-006,-1.71647017615116E-004,-4.38689575195313E+001,1.63709385579915E-004,6.96388868324377E-006,
00:00:49.341,-9.53557968139648E-001,-7.30376223145868E-006,-1.78994925582667E-004,-4.38690185546875E+001,1.70716896994947E-004,6.96456067320484E-006,
00:00:50.349,-9.53353881835938E-001,-7.30369083612459E-006,-1.86351766059344E-004,-4.38690795898438E+001,1.77731404779129E-004,6.96300201034894E-006,
00:00:51.356,-9.53087806701660E-001,-7.29188877812703E-006,-1.93707947794966E-004,-4.38689727783203E+001,1.84743395494180E-004,6.94981028225754E-006,
00:00:52.363,-9.52924728393555E-001,-7.28337727196049E-006,-2.01039596567800E-004,-4.38690795898438E+001,1.91730511736426E-004,6.94051030867074E-006,
00:00:53.370,-9.52777862548828E-001,-7.27846600057092E-006,-2.08375889425990E-004,-4.38691825866699E+001,1.98721008417054E-004,6.93476127865827E-006,
00:00:54.377,-9.52626228332520E-001,-7.25593554307125E-006,-2.15693570232808E-004,-4.38690643310547E+001,2.05692437091608E-004,6.91219450941983E-006,
00:00:55.381,-9.52427864074707E-001,-7.25576865079347E-006,-2.22973758276059E-004,-4.38690643310547E+001,2.12626985058057E-004,6.91059623829544E-006,
00:00:56.384,-9.52230453491211E-001,-7.25059499018244E-006,-2.30251567179622E-004,-4.38693771362305E+001,2.19557905320066E-004,6.90423735558252E-006,
00:00:57.390,-9.52038764953613E-001,-7.23264201951679E-006,-2.37537285987393E-004,-4.38693771362305E+001,2.26494722554818E-004,6.88575557561237E-006,
00:00:58.397,-9.51848030090332E-001,-7.22994764146279E-006,-2.44822316270021E-004,-4.38690643310547E+001,2.33429720950627E-004,6.88181142018260E-006,
00:00:59.405,-9.51669692993164E-001,-7.22291451893398E-006,-2.52100659987847E-004,-4.38689155578613E+001,2.40356931082732E-004,6.87382884274976E-006,
00:01:00.413,-9.51424598693848E-001,-7.21802689440665E-006,-2.62010622797053E-004,-4.38688087463379E+001,2.49786836590912E-004,6.86740834137224E-006,
00:01:01.419,-9.51241493225098E-001,-7.21495143807260E-006,-2.69271483948243E-004,-4.38689460754395E+001,2.56693996339360E-004,6.86316117949875E-006,
00:01:02.427,-9.51042175292969E-001,-7.20431762601947E-006,-2.76535118721396E-004,-4.38691101074219E+001,2.63602792641207E-004,6.85160990655104E-006,
00:01:03.434,-9.50914382934570E-001,-7.21173273632303E-006,-2.83791174234276E-004,-4.38691978454590E+001,2.70503153671207E-004,6.85774038484965E-006,
00:01:04.439,-9.50708389282227E-001,-7.19492390999221E-006,-2.91038673641097E-004,-4.38691978454590E+001,2.77394135415564E-004,6.84027452147688E-006,
00:01:05.446,-9.50547218322754E-001,-7.18276487532421E-006,-2.98274334840235E-004,-4.38692283630371E+001,2.84272561800249E-004,6.82755717210581E-006,
00:01:06.453,-9.50360298156738E-001,-7.16297608960303E-006,-3.05497913315813E-004,-4.38690948486328E+001,2.91138226696644E-004,6.80740809220473E-006,
00:01:07.460,-9.50150489807129E-001,-7.15737314749276E-006,-3.12707473354104E-004,-4.38687515258789E+001,2.97989108408655E-004,6.80058160182264E-006,
00:01:08.467,-9.49976921081543E-001,-7.15296255293651E-006,-3.19913367579275E-004,-4.38685264587402E+001,3.04835266399550E-004,6.79514934265020E-006,
00:01:09.473,-9.49831008911133E-001,-7.15472697265795E-006,-3.27104323798804E-004,-4.38683586120605E+001,3.11665945475987E-004,6.79578153892340E-006,
00:01:10.480,-9.49625015258789E-001,-7.14550014890847E-006,-3.34309310094150E-004,-4.38685531616211E+001,3.18508751677880E-004,6.78554568793888E-006,
00:01:11.487,-9.49428558349609E-001,-7.13660710971453E-006,-3.41497831170400E-004,-4.38684196472168E+001,3.25334556436007E-004,6.77569859968384E-006,
00:01:12.495,-9.49241638183594E-001,-7.12721339368727E-006,-3.48687048334696E-004,-4.38685264587402E+001,3.32159458265133E-004,6.76544771750776E-006,
00:01:13.498,-9.49054718017578E-001,-7.12730843588361E-006,-3.55835243061885E-004,-4.38685111999512E+001,3.38944203727903E-004,6.76420569784182E-006,
00:01:14.504,-9.48872566223145E-001,-7.11879692971706E-006,-3.63004355075092E-004,-4.38686599731445E+001,3.45747416743784E-004,6.75483111112207E-006,
00:01:15.510,-9.48702812194824E-001,-7.10377662471728E-006,-3.70155808608153E-004,-4.38681793212891E+001,3.52532745144631E-004,6.73937286107314E-006,
00:01:16.517,-9.48519706726074E-001,-7.09795949660474E-006,-3.77306114722379E-004,-4.38678970336914E+001,3.59315513638655E-004,6.73255446007309E-006,
00:01:17.524,-9.48369979858398E-001,-7.20345951776835E-006,-3.84478466758847E-004,-4.38678665161133E+001,3.66118042324837E-004,6.83154475777676E-006,
00:01:18.531,-9.48136329650879E-001,-7.33056049284642E-006,-3.91848552458979E-004,-4.38681488037109E+001,3.73106842223195E-004,6.95037071997114E-006,
00:01:19.536,-9.47994232177734E-001,-7.19726085662842E-006,-3.99131514002639E-004,-4.38683319091797E+001,3.80011513601287E-004,6.82296177956232E-006,
00:01:20.545,-9.47826385498047E-001,-7.18886849426781E-006,-4.06382797230882E-004,-4.38680915832520E+001,3.86884974259619E-004,6.81379924074264E-006,
00:01:21.547,-9.47659492492676E-001,-7.17029570296290E-006,-4.13583257296924E-004,-4.38683433532715E+001,3.93709009039457E-004,6.79499878689224E-006,
00:01:22.554,-9.47455406188965E-001,-7.16793510946445E-006,-4.20796515721704E-004,-4.38686904907227E+001,4.00544067873967E-004,6.79129887067378E-006,
00:01:23.561,-9.47230339050293E-001,-7.16309523340897E-006,-4.28011483607261E-004,-4.38687362670898E+001,4.07379011292933E-004,6.78510112659151E-006,
00:01:24.568,-9.47099685668945E-001,-7.15718260835274E-006,-4.35220848512099E-004,-4.38686752319336E+001,4.14207513845258E-004,6.77856539864612E-006,
00:01:25.574,-9.46891784667969E-001,-7.15048281563213E-006,-4.42420533424629E-004,-4.38687782287598E+001,4.21025598593829E-004,6.77073343453155E-006,
00:01:26.581,-9.46698188781738E-001,-7.13222016202053E-006,-4.49611181272840E-004,-4.38689460754395E+001,4.27833499358654E-004,6.75205990937743E-006,
00:01:27.588,-9.46539878845215E-001,-7.12201563146664E-006,-4.56785762640620E-004,-4.38691558837891E+001,4.34625124549176E-004,6.74127181294216E-006,
00:01:28.595,-9.46339607238770E-001,-7.11715210854891E-006,-4.63953238244621E-004,-4.38692283630371E+001,4.41408673045000E-004,6.73524293106275E-006,
00:01:29.600,-9.46125984191895E-001,-7.11536404196522E-006,-4.71106137298912E-004,-4.38691673278809E+001,4.48176955727370E-004,6.73203080708796E-006,
00:01:30.607,-9.45941925048828E-001,-7.10537415216095E-006,-4.78268159478684E-004,-4.38693351745605E+001,4.54952279249189E-004,6.72127130368731E-006,
00:01:31.613,-9.45751190185547E-001,-7.09474079485517E-006,-4.85414675380516E-004,-4.38692893981934E+001,4.61711739217764E-004,6.70985955079223E-006,
00:01:32.619,-9.45636749267578E-001,-7.09307187207742E-006,-4.92547686345315E-004,-4.38693199157715E+001,4.68457514562634E-004,6.70746942743258E-006,
00:01:33.626,-9.45440292358398E-001,-7.08208062860649E-006,-4.99686391780223E-004,-4.38696479797363E+001,4.75207431531924E-004,6.69568438001547E-006,
00:01:34.633,-9.45169448852539E-001,-7.07647768649622E-006,-5.06812124181477E-004,-4.38694992065430E+001,4.81943349424740E-004,6.68847051476292E-006,
00:01:35.640,-9.45061683654785E-001,-7.07986328052357E-006,-5.13939037883062E-004,-4.38692588806152E+001,4.88679241969042E-004,6.69090751193729E-006,
00:01:36.647,-9.44842338562012E-001,-7.07826575307990E-006,-5.21067046759923E-004,-4.38692741394043E+001,4.95414746786322E-004,6.68784516710342E-006,
00:01:37.652,-9.44680213928223E-001,-7.07762228557840E-006,-5.28183635037282E-004,-4.38692436218262E+001,5.02138288581330E-004,6.68608973484336E-006,
00:01:38.652,-9.44560050964355E-001,-7.07776507624658E-006,-5.35261916375281E-004,-4.38691558837891E+001,5.08824572669835E-004,6.68537414113320E-006,
00:01:39.655,-9.44370269775391E-001,-7.07106573827332E-006,-5.42358182259464E-004,-4.38694076538086E+001,5.15526676431142E-004,6.67770425885270E-006,
00:01:40.663,-9.44154739379883E-001,-7.06946821082965E-006,-5.49476698070644E-004,-4.38694839477539E+001,5.22248338185124E-004,6.67467191615024E-006,
00:01:41.667,-9.43990707397461E-001,-7.06188666299568E-006,-5.56575579773048E-004,-4.38698883056641E+001,5.28950064951668E-004,6.66635538656198E-006,
00:01:42.674,-9.43809509277344E-001,-7.05230195308104E-006,-5.63681853832381E-004,-4.38700370788574E+001,5.35657825467538E-004,6.65602964561307E-006,
00:01:43.681,-9.43585395812988E-001,-7.05161073710769E-006,-5.70783284726563E-004,-4.38698883056641E+001,5.42359322426101E-004,6.65379690849288E-006,
00:01:44.688,-9.43372726440430E-001,-7.04054809830268E-006,-5.77881088812623E-004,-4.38697967529297E+001,5.49055891013445E-004,6.64186105513078E-006,
00:01:45.693,-9.43189620971680E-001,-7.01930503055337E-006,-5.84941896792437E-004,-4.38696632385254E+001,5.55716117550843E-004,6.62053565125224E-006,
00:01:46.700,-9.43043708801270E-001,-7.02648139849771E-006,-5.92014062999473E-004,-4.38693199157715E+001,5.62386093445694E-004,6.62627907786241E-006,
00:01:47.707,-9.42819595336914E-001,-7.02600436852663E-006,-5.99089134923027E-004,-4.38693656921387E+001,5.69057358956991E-004,6.62425459556967E-006,
00:01:48.714,-9.42646026611328E-001,-7.01079352438683E-006,-6.06159417863985E-004,-4.38693199157715E+001,5.75722664233499E-004,6.60869665915567E-006,
00:01:49.721,-9.42529678344727E-001,-7.01997259966447E-006,-6.13223910478731E-004,-4.38689460754395E+001,5.82381359271694E-004,6.61653251635055E-006,
00:01:50.728,-9.42365646362305E-001,-7.01343969922164E-006,-6.20289612192513E-004,-4.38686447143555E+001,5.89040431455143E-004,6.60922463538004E-006,
00:01:51.734,-9.42146301269531E-001,-7.00328337188694E-006,-6.27340719000071E-004,-4.38687782287598E+001,5.95684310856059E-004,6.59811752556569E-006,
00:01:52.741,-9.41994667053223E-001,-6.99310294294264E-006,-6.34386838258510E-004,-4.38689002990723E+001,6.02322113915676E-004,6.58746567840617E-006,
00:01:53.748,-9.41776275634766E-001,-6.97493533152738E-006,-6.41421056901103E-004,-4.38688087463379E+001,6.08947628548105E-004,6.56882861931919E-006,
00:01:54.755,-9.41577911376953E-001,-6.96535107636009E-006,-6.48437489718330E-004,-4.38686752319336E+001,6.15554912279545E-004,6.55842071848635E-006,
00:01:55.762,-9.41420555114746E-001,-6.97655650583329E-006,-6.55457943466203E-004,-4.38686447143555E+001,6.22164754800326E-004,6.56787369851097E-006,
